,asin,page_number,pub_date,review_author,review_header,review_rating,review_text
193,B000I0D7L6,20.0,"['August 17, 2002']",['Ed Mich'],['Orange County!'],['4.0 out of 5 stars'],"['Shawn Brumder used to be your normal average surfer in Orange County untill one of his friends dies in this very funny film starring Colin Hank,Jack Black,Cathrine O Hara,and John Liftgow entitled Orange County.', ""This film follows the story of Shawn after the death where he finds a book by auther Marcus Skinner in the sand at the Orange County Beach.He reads it cover to cover thinking it's a sign and he decides that he wants to be a writer.Shawn appies to Stanford to study with Marcus Skinner but his guidence consuler played by Lily Tomlin sends the wrong transcript.Shawn is rejected from Stanford and he,his girlfriend,and his drugged out brother Lance played by Jack Black head out to Stanford and talk to the dean of admissions to try to get Shawn into Standford."", ""Also catch some other great acting of Cathrine O' Hara who plays Shawn's mother,John Liftgow playing his father,Garry Marshell playing a Stanford Board member and Chevy Chase playing the school princpial."", ""Orange County is a very funny teen flick and has it's equal share of wit and heart it's hard not to love.I recomemnd that you rent it before buying.The reason I gave the film four stars is that it was to short.I think they could have made more stuff and make the film at least anthor 20 minutes long.But other then that Orange County is a good watch and fun too."", 'ENJOY!']"
194,B000I0D7L6,20.0,"['August 16, 2002']",['Tyler Liermann'],"['Clever, but not perfect,,  A good DVD with fueatures']",['3.0 out of 5 stars'],"['The commerical on TV wear really clever,, alough after you see the movie you compate the commericals have like nothing to do with it (some of theam)  and MTV I give theam good credit they higherd good writers,,, The reason it is a hit with mostly the teenage crowed (13-17)becuase it really attemps to give you that feel good felling with school and life, alough it didnt work with me........ In my opion he beggining is good and quite funny JAck Black and COlin have there moments but once they go to Stamford,,, It seems its gets a little loose and they didnt over run the movie for to long eather. Fantesey World button isnt pushed hard if really at all.', '  The DVD is loaded with good extra fueatures and the TV commecals witch some of theam wear funny.']"
195,B000I0D7L6,20.0,"['August 12, 2002']",['Christopher B. Hoehne'],['Not your average teen movie'],['4.0 out of 5 stars'],"[""What's most suprising about Orange County is the fact that the plot has nothing to do with Sex, Bullying, Partying, or adolescent self-destruction.  It is about an ex-surfer (Colin Hanks) who desperately wants to get into Stanford in to be  close to the professor whose fiction inspired him to be come a none-too-shabby writer him self.  Blessed with a work ethic, writing talent, good grades, and Standford calibre SAT scores, he seems a shoe-in.  However, fate, in the guise of his wildly disfunctional family, his spacey guidance counselor (a brilliant Lily Tomlin), mislabeled aspirin tablets, and a couple of old stoner friends, invervenes in the worst possble way."", ""Things must be set straight.  That's when Jack Black steps up and...er... comes to the rescue.  The result is an ever escalting comedy of errors that had me laughing for hours after the movie ended."", 'Jack Black is the main reason most folks will want to rent this movie.  He is wildly funny and unihibited- especially when running around in nothing but his ""tightie whities"".  Oh, and his socks, too.', 'The rest of the this convoluted sit-com of a movie is warm and funny.  Colin Hanks does his famous father proud as the frustrated young protagonist.  Of course, in the end, the planets align, all is set right, and hugs abound.', 'A half dozen or so scenes that were cut from the film make it into the DVD.  One sees good reasons why they were cut, but they are funny nonetheless.  Smartly, most of them feature Jack Black.', 'The DVD Commentary of first time director Kasdan is, frankly, a bit boring.  For the most part, it\'s of the all-too-common ""working with this guy was great"" type.  (If you watch a lot of DVD\'s, I\'m sure you know what I mean. )  You get an hour and a half of Actor and Actress adulation and very little insight into the making of the movie itself.']"
196,B000I0D7L6,20.0,"['August 11, 2002']",['Victor Chen'],['Pleasantly Surprised'],['4.0 out of 5 stars'],"[""Okay, I wasn't expecting much out of this movie.  A standard comming of age/struggle to get into dream college story added with some comic relief was all I was expecting.  Yes, the movie is all of that, but more.  It has real heart that comes through to the audience.  There's some good acting and good character development.  Jack Black is of course gleefully absurd as usual, and Colin Hanks is solid as the main character.  Also watch for a delightful cameo by Ben Stiller.  Schuyler Fisk is a welcome and refreshing addition to the cast as Hanks' charming girlfriend.  What can I say?  She's just really really...likeable.  She's very pretty, but not unbelievably so.  She's got that down-to-earth, girl-next-door quality that many boast but few possess.  In other words, we believe she's a real person.  And the ending is very good, very original.  I won't spoil it per se, but let's just say that I'm a UC Berkeley student, and the ending made me happy.  Go Bears....""]"
197,B000I0D7L6,20.0,"['August 11, 2002']",[],['100% HYSTERICAL.'],['5.0 out of 5 stars'],"[""This movie is hilarious. Up till I saw it i had never even heard of Colin Hanks never mind the fact that Tom Hanks had an actor for a son. Colin is a great actor and plays his character perfectly. But, I have to give most of my credit to Jack Black for being one of THE most hysterical characters EVER! He is so freakin funny! You will laugh your head off even my parents were cracking up! Just one question: Why is this movie [money] Whatever. I'll probably buy the DVD anyway. Awesome movie, great soundtrack too.""]"
198,B000I0D7L6,20.0,"['August 11, 2002']",['Jax  Spencer'],"['Dumb, But Funny']",['3.0 out of 5 stars'],"[""It's a no-brainer. That's it. You sit their with your date, laugh, say, oh, my God and that's all. Some of it was outrageous. Kind of animal house. But all it all, it was fun""]"
199,B000I0D7L6,20.0,"['August 10, 2002']",['Jessica Riddle'],"['A Funny, Yet Down-to-Earth Movie']",['4.0 out of 5 stars'],"['Orange County, while a movie aimed at a teen crowd, is not your typical movie.  While it lacks sex, violence, and an overuse of profanity, the movie still has comedy, drama, and romance.', 'The story is based around the life of a senior who believes that his only chance at being a writer it to attend Stanford University and study under a favorite author of his.  He is rejected from his college of choice due to a clerical error.  While on an endless road to somehow correct this, he realizes that he does not need Stanford University to change his life at all.', ""The film is full of laughs, from the main characters drunken mother, drug-addict brother, and the 20-something stepmother.  It's a good pick for a Friday night with the family.""]"
200,B000I0D7L6,21.0,"['August 8, 2002']",['TheHighlander'],['Just Another Teen Movie'],['1.0 out of 5 stars'],"[""With all the hype surrounding Orange County, I was surprised at how much it lacked.  Maybe it was the hype of Tom Hanks' kid finally getting into a movie.  While the theme was one that is worth exploring, the love-hate relationship with family and close friends, the hometown blues and the high-school angst the movie did not delve deep enough into these themes, it was too superficial.  The plot was predictable as well as the characters and I did not find it all that funny either.  I'm sorry to say, I was let down."", 'A movie that kids and teens will like but adults may find a bit shallow.  But you could do worse.']"
201,B000I0D7L6,21.0,"['August 6, 2002']",['Jonathan A. Boulineau'],['Surprisingly Good'],['4.0 out of 5 stars'],"[""This movie is far better than it has any right to be, considering the genere it falls into. I saw this movie because I'm a Jack Black fan, but ended up liking the movie far more than I expected. While not mind blowingly intelligent, Orange County surpases most other 'coming of age' flicks or 'teen comedies.' OC actually has a message more responsible and less corny than 'do what you feel' or 'follow your dreams.' Although there is a smattering of the latter (like I said, not a great movie)these staples of the genre are replaced by an occasionally clever theme that ends up with Hanks' character discovering that family (no matter how odd)is ultimately the most inspiring aspect of life. My favorite character in the movie, Schuyler Fisk puts in a solid effort as Shaun's girlfriend Ashley, who is perhaps the most loyal and likeable girlfriend ever seen in any 'teen movie.' It is this character that really brings the movie together (despite her somewhat out-of-place environmentalism). Different enough to distinguish itself in a lackluster genre, Orange County is an endearing and highly likeable movie.""]"
202,B000I0D7L6,21.0,"['August 5, 2002']",['rzaster'],['A Great Teen Movie!!!'],['5.0 out of 5 stars'],"['Most of today\'s teen flicks are made up of the same elements. They are full of cheerleaders, teen lust, and parties. ""Orange County"" is wonderfully original and redefines the teenage movie genre. The film is full of great jokes and an inventive plot that will leave you in awe of the originality of this movie. This is one of the few comedies that can be viewed of people of all ages due to no foul language and no sex, unless you consider rolling around and kissing sex.', "" Shawn is an Orange County teenager that used to live for surfing. When he was at the beach one day he stumbled upon a book that would change his life. The book that he read made him decide to give up surfing and made him start writing. Flash forward a year or so later and it's time for Shawn to apply for college. Shawn's dream school is the prestigious Stanford University. He applies to only that school because the college counselor (who has no clue what she's doing) says that he'll definitely get in. Shawn doesn't get in and thus starts his adventure to get in. From a meeting with a mony donor to the school all the way to a trip to Stanford, this is one film that will be enjoyed immensely. Will Shawn get into the school? Watch this film and find out!"", "" The best thing about the film is without a doubt that characters and the actors who play them. Award winning actor Tom Hanks' son Colin plays the lead character of Shawn. Colin puts on a truly fantastic performance. His talent will make you wish that other teen actors were as good as him. The girl that plays Shawn's girlfriend in the film is great as well. Jack Black plays Shawn's brother, and to be honest, this movie would have been nowhere as good as it was without him. Shawn's parents are truly fantastic as well as you can see how money affects their lives in a bad way."", "" This film is a lesson on many things. Shawn's quest to be a writer shows how that wherever you are and in whatever atmosphere you are in that you can achieve what you want with hard work. As said above, the film shows how money does not buy happiness and can contribute to a melancholy life."", ' ""Orange County"" is a movie that shows how all teen movies should be. It is a wonderful comedy that teaches various lessons while entertaining. Anybody that is looking for a refreshing and original film in the comedy genre need not look anywhere but here.', 'Happy Viewing!']"
203,B000I0D7L6,21.0,"['July 29, 2002']",['Amazon Customer'],['A coming out party for kids of stars'],['4.0 out of 5 stars'],"['There is nothing remotely original about this ""escape from my home town"" teen flick.  It has been done numerous times in both dramatic and comedic forms.  However, given the state of the market currently, where the industry attempts to draw teenage audiences with disgusting body fluid humor, liberal profanity and gratuitous sex, this film is a breath of fresh air.  Amazingly, without any of these ""required"" elements, this film (which was produced for next to nothing), did fairly well at the box office.', 'Shaun (Colin Hanks) is a kid from Orange County, CA, who loves to surf and hang out with his friends.  He has secretly been achieving high grades between waves and after discovering a book on the beach, he decides he wants to be a writer and go to the elite Stanford University.  When his guidance counselor (Lily Tomlin) sends in the wrong transcript, he is rejected.  So, he takes a road trip with his brother (Jack Black) and his girlfriend (Schuyler Fisk) to set the admissions department straight.', 'The comedy is mostly good clean fun, harmless and goofy.  The film is more notable as a coming out vehicle for kids of stars.  Colin Hanks is the son of Tom Hanks, Schuyler Fisk is Sissy Spacek\'s daughter and director Jake Kasdan is the son of director Lawrence Kasdan (""The Big Chill"").  The cast abounds with cameos of comics and other notables from the last four decades with appearances by John Lithgow, Harold Ramis, Chevy Chase, Lily Tomlin, Kevin Kline, Ben Stiller and renowned director Garry Marshall (""Happy Days"", ""Laverne and Shirley"", ""Mork and Mindy"", ""Murphy Brown"", ""Pretty Woman"").', ""Colin Hanks plays the role of the serious kid in an absurd world.  He spends much of the film being Jack Black's straight man.  He proves himself to be a solid actor, though time will tell if he can transcend the incredulous teen roles.  Black provides the film with most of its comic horsepower, stealing every scene in which he appears with his sheer outrageousness.  Fisk is fairly bland as Shaun's animal rights activist girlfriend.  All the veterans lend a comic hand to deliver a chuckle or two from the sidelines."", 'This is not a memorable film, but at least it is inoffensive.  It has some silly situations and Black provides more than a few guffaws.  I rated it a 7/10.  Not bad for a teen date flick.']"
204,B000I0D7L6,21.0,"['July 28, 2002']",['James V. Ruocco'],['Dumb is Good...And Very Entertaining'],['3.0 out of 5 stars'],"['Colin Hanks, son of Tom, plays a suburban teenager from Orange County, who applies to Stanford University in the hopes of studying with his idol (a very tweedy Kevin Kline) and becoming the next great American novelist.', 'The movie, directed by Jake Kasdan, leans heavily on the pot-head humor found in ""Animal House,"" ""Road Trip"" and at least 110 other movies. But that\'s ok. Laughs are plentiful. The film never bores. And it is chock full of sight gags, great comebacks and inspired farce. I had so much fun, I even hit the rewind button to playback some of the film\'s wackier moments. You\'ll probably do the same.']"
205,B000I0D7L6,21.0,"['July 24, 2002']",['A. Y. Smittle'],"['Not enough Jack Black, too much Colin Hanks!']",['3.0 out of 5 stars'],"[""Ok, Colin Hanks is a bit cute if you don't mind the freaky state of mind he puts you in with his total resemblance to his dad, Tom Hanks. It was pretty good for a teen movie. The story line actually stayed IN LINE and the acting was pretty good and true to...what? But...it just smelled all too much like a gift to Hanks's son to get into the acting world. Its almost...too perfect; with all the character cameos in it--Chevy Chase, Lily Tomlin, Kevin Kline, Harrold Ramis, even Ben Stiller! All star cast in the hilarious hijinks of a So CA boy trying to get into Stanford, but thwarted continually by his ha ha CRAZY family!"", 'Oh that John Lithgow and Catherine O\'Hara! And those silly typical... jokes that are a trademark of MTV male writers. But Jack Black was great. I wish there\'d of been more scenes with him in it. Check out the deleted scenes with him in it. Its worth it all. ""You\'ll never catch the Rooster, buddy.""']"
206,B000I0D7L6,21.0,"['July 24, 2002']",['kurlebj'],['Jack Black: The Only Thing Funny About Orange County'],['2.0 out of 5 stars'],"[""I'm sorry, somebody somehow tricked me into believing that this was supposed to be a comedy...my mistake. The only thing funny about this film is Jack Black. Period. No one else in this movie is funny or interesting. The plot is ridiculously thin and the acting isn't anything to write home about either. But my biggest complaint is that this was billed as a comedy...which it is clearly not. This is a drama (a bad one) with a few laughs coming from Jack Black."", ""I'm also surprised, being the star power (John Lithgow, Kevin Kline, Colin Hanks (Toms' Son), etc.) that this movie was so uninteresting. A quarter of the way through the movie I found myself wanting to change the channel, and then I remembered I was watching a dvd."", ""I would give a description of the storyline, but you might even fall asleep reading that. Check this out if you're a big Jack Black fan, but if not, don't bother unless you're having trouble getting to sleep."", '2 stars for Jack Black. 0 Stars for this waste of time movie.']"
207,B000I0D7L6,21.0,"['July 23, 2002']",['Amazon Customer'],['Redeeming factors make the film tolerable & acceptable'],['3.0 out of 5 stars'],"[""I believe I do not need to further stress how S-T-U-P-I-D the scenes were.  I specifically loath Jack Black but I guess he epitomizes to perfection Shaun's dysfunctional family.  I can go on & on enumerating flaws but let us be constructive instead, ok?"", ""If you will just be patient enough, you will realize the constant struggle & desperation of Shaun, who I say, has big dreams but trapped in a frustrating relationship with his parents & druggie-bro.  This may have not come out too clear with all the senseless & exaggerated string of events, especially those participated by Jack Black - but again, it wouldn't take you a second to realize this just by looking at the latter."", 'In a way, his case is similar (upto a certain degree) to that of Susan Sarandon\'s daughter in ""Anywhere but Here"", who wanted to leave home in search for freedom, happiness & fulfillment.  Of course, his intense desire to leave is not entirely to pursue his goals but partly to escape his family as well.  At the end, he realizes this through the help of his ever-sensible girlfriend.', 'Also, we have here a bunch of feel-good scenes where parents get together & do everything they can to make things right for their son.  He also realizes that he can achieve his dreams even if it means staying in Orange county.  It would be safe to say at this point that this is the moral of the story.', ""Unfortunately, you have to watch first Shaun's series of misfortunes before finally being comforted at the end."", 'With regard to our newcomers, Colin & Schuyler, let us give them a break.  True, they are children of famous (& need I say, multi-awarded)artists, but it is basically this why people have higher expectations of them.  In time, they will be able to hone their skills & be better performers.  & hopefully, on their next assignments, they will show more serious acting.']"
208,B000I0D7L6,21.0,"['July 22, 2002']",['Daniel A Moir'],['Not quite what I was expecting'],['3.0 out of 5 stars'],"[""Jack Black is one of my favorite actors at the moment, so I've come to expect a lot more crazy antics from him. I'm not a fan of Saving Silverman, but that movie had a lot more craziness that I expect from MTV films. This movie, while good, lacked a lot of the craziness I had anticipated, and a completely different plot than I expected. The commercials lead me to believe that the movie would have Jack Black being accepted to the school in lou of the character played by Colin Hanks. This set up would have potential for a lot of crazy comedy. This isn't how the story goes."", "" My disappointment with this film is not that the plot was different its that the movie comes off as more of a drama than a crazy comedy. Don't get me wrong, it has quite a few moments, just not as many as I would have liked. Now as a drama, I would give this movie a higher rating. Mr. Hanks character has the ideal girlfriend, and a near perfect relationship with her. I think most of us guys out there would give anything to have someone like her. His family is a bit on the loopy side though, and it is they who serve the comedy antics that barely pass this film off as a comedy. However, the characters all have serious and very real issues that pull us away from the comedy momentarily too."", ' Its a great story, but more of a renter than a buyer.']"
209,B000I0D7L6,21.0,"['July 18, 2002']",['MAXIMILLIAN MUHAMMAD'],['Very Average'],['2.0 out of 5 stars'],"[""finally saw this Last Night&while it had some Cool Moments it was a Standard Modern Day comedy overall.Colin Hanks at best was doing His Pop's Cutting Room Floor Routines from Bossom Buddies.He is very Boring thus far in His Career.Jack Black needs to reach out more because He can have alot more to offer if He gets beyond sameness in His past few films.""]"
210,B000I0D7L6,22.0,"['July 16, 2002']",['Amazon Customer'],['No rotten Fruit Required!'],['4.0 out of 5 stars'],"['It is no wonder this film didn\'t do good in the box office.  The teasers/trailers for this film did not do it justice.  I refused to see it in the theater and chalked it up as a ""Wait for the Video"" flick.  Now that it is on DVD, I rented and finally watched it.  I was pleasantly surprised by this movie.  He is not his father, but Colin Hanks gives the kind of performance you would expect from a movies of this genre.  Supported by Jack Black and cameos by Chevy Chase, Kevin Klien, and John Lithgow, this movie is highly entertaining.  It does have some language not suited for same children, but note the PG-13 rating.']"
211,B000I0D7L6,22.0,"['July 15, 2002']",['Reuben Roa'],['What more could you want?'],['5.0 out of 5 stars'],"['You got the perfect location,...girls, kick ... funny Jack Black, and some surf bums. Now what else could you possibly ask for in a movie? About a guy who takes the death of his friend way too seriously but in the end finds out what is really important. The whole time I was watching this I was just thinking in my head how jealous I was cuz I wanted to live like that. Anyone who likes a fun movie about having fun and learning how important your friends are, needs to see this.']"
212,B000I0D7L6,22.0,"['July 15, 2002']",['Lee Armstrong'],"['Oranges, Apples, Lemons & Limes']",['4.0 out of 5 stars'],"['""Orange County"" made me laugh.  Colin Hanks who was so good on the Roswell TV series does a great job of bringing sanity to the otherwise crazy cinematic universe of Orange County that swirls about him.  In this version, you\'ll find every kind of nut & fruit possible!  The mixup of the transcript is a funny contrivance that sets the spiral of events on its course.  Since the movie is so short, I don\'t know why they edited out the hilarious scene (in DVD deleted scenes) of Lily Tomlin knocking out students with a stun gun in the parking lot.  It was a great gag that could have been maxed with dozens of dazed students left in her wake rather than left on the cutting room floor. I also enjoyed Shaun\'s dream sequence where all the pretty girls heap adulation on him for his writing abilities. Truthfully, I enjoyed Jack Black more when Bruce Willis blew off his arm in The Jackal; but he\'s sufficently sweet and looks good in his briefs for as porky as he is.  The stoner jokes, while not new, were funny to me.  The movie moves fast, barely taking a pause.  The soundtrack with Brian Wilson\'s Beach Boy harmonies is terrific.  Jake Kasdan did a great job IMHO.  The material is not ever going to hit classic status, but then Tom Cruise started out in Risky Business; so I think this is an excellent beginning for Hanks.  I had fun.  I hope you do too.']"
213,B000I0D7L6,22.0,"['July 15, 2002']",['fra7299'],['Dissappointing'],['2.0 out of 5 stars'],"['I was hoping this would be better than it was. I thought this', ""was a disappointment overall. Jack Black's character was one of the reasons that this movie was less than it could have been. The stereotypical party animal is something that I've seen time and time again, and don't need to see again unless they add some kind of spice to it."", ""Another general problem with this movie is that the jokes weren't funny. They tried to push the laugh so many times in this movie and I felt myself chuckle a little, but only because I was trying to laugh."", ""What I did like about this movie was the whole idea of trying to escape one's surroundings to become a writer. You kind of find yourself pulling for Colin Hank's character to make it.  The problem is that some of the means that are taken to get into Stanford are idoitic."", 'The character development isn\'t that great. This was an effort to be a ""smart"" comedy (I think), but it wasn\'t.']"
214,B000I0D7L6,22.0,"['July 14, 2002']",['Roland E. Zwick'],['better than average but still not great'],['3.0 out of 5 stars'],"['""Orange County"" is a cut above the average teen comedy (though just barely) thanks to one all-important aspect: the unusual nature of its youthful protagonist.  In most films of this genre, the main character is almost invariably a young man whose aspirations rise no higher than that of getting laid, hanging ten with his buddies, or partaking of every illegal narcotic known to mankind.  Shaun Brumder, however, has loftier goals.  His main dream is to gain acceptance into Stanford University where he will be able to study under the renowned Martin Skinner, a successful author whose work has inspired Shaun to want to become a writer himself.  The only problem is that all the dysfunctional people in Shaun\'s life seem to be conspiring to keep his dreams from ever becoming a reality.  Whether it be his incompetent college guidance counselor, his ""illiterate"" English teacher, his alcoholic mother, his insensitive father, his maniacal, perpetually wasted brother, or his empty-headed, directionless surf buddies, Shaun seems surrounded by people who, whether consciously or unconsciously, seem determined to bring him down to their level.  The humor of the film, therefore, arises from the tension that develops between all these youth comedy clichés and stereotypes and the central hero who can\'t help but appeal to our own understanding and sympathy.', 'Young Colin Hanks makes Shaun into a very likable central character, a rock of sanity in this sea of swirling madness.  Jack Black, as Shaun\'s brother, shows once again that nobody does a better job than he at impersonating the dumb slob loser, following in the honorable footsteps of ""Animal House""\'s John Belushi.  Schuyler Fisk provides warmth and charm as Shaun\'s understanding girlfriend, the one levelheaded person in Shaun\'s coterie of family members, friends and acquaintances.  And Catherine O\'Hara and John Lithgow hit comic high notes as Shaun\'s crazy, mixed up parents.  Harold Ramis, Lily Tomlin, Chevy Chase, Kevin Kline and a host of other big name stars make effective cameo appearances in the film.', 'At times one wishes that writer Mike White and director Jake Kasdan had aspired to create a richer, subtler comedy than the one they\'ve ultimately come up with.  Shaun\'s story might have been more interesting had the filmmakers not always been so eager to go for the broad caricature, the tired pratfall, the easy laugh.  ""Orange County"" may be better than most films of its ilk, but that really isn\'t saying much in the long run.  It\'s ultimately, when all is said and done, a pretty dumbed-down little comedy.  Still, given what one might be led to expect from its advertising, ""Orange County"" also has its moments of unanticipated appeal and charm.']"
215,B000I0D7L6,22.0,"['July 11, 2002']",['Derek G'],['Ex-Orange-County resident gives it a thumbs-up'],['3.0 out of 5 stars'],"['""Yeah, dude, but were you from *North* Orange County or *South* Orange County?""', ""I was surprised to find this wasn't a Fast-Times at Ridgemont High ripoff.  The cast all seem to be sons and daughters of famous actors and directors, but everyone did a great job in the movie.  I kept thinking Schuyler Fisk was Laura Prepon (from That 70's Show) and I thought Jack Black's character was pretty annoying, but judging from the other reviews on this site I'm definitely in the minority."", 'The story moves along at a leisurely pace, it\'s not in your face like other teen comedies, or comedies in general.  A lot of the typical California stereotypes came out in the supporting cast (i.e. money-obsessed dad, drunken mom, pothead friends, etc.) but the main characters the story revolves around (Hanks and Fisk) could have been from any town.  That\'s the saving grace of this movie, chances are the problems facing Hanks are typical of everyone growing up today.  The underlying message may seem a little too much like a ""feel good"" Hollywood ending to some, but it rings true all the same.  Nice soundtrack, too.']"
216,B000I0D7L6,22.0,"['July 11, 2002']",['J.  Martin'],['Likeble Cast make it Worth It.'],['4.0 out of 5 stars'],"['I was very surprised to enjoy this move. If you ever want to watch a movie you can just sit back and enjoy then this is it. Sean (the very charmig and likeable Colin Hanks) wants to go to Stanford, but the school guidance couselor(a hysterical Lily Tomlin) sends the wrong transcripts, therefore Sean goes out of his way to get accepted. Of course the movie then has many differnt obstacles Sean has to face to do this, like his alcholic mother(the always great Catherine Ohara), his druggie slob brother(Jack Black, in one of his best and funniest roles, and his sweet and loving girlfriend Ashly(the very talented Shuyler Fisk). Many things go wrong which make for a very funny and entertaing movie. The ending is a little predictable but the cast is so wonderful that they pull off what could have been another by the numbers, gross out comedy.']"
217,B000I0D7L6,22.0,"['July 10, 2002']",['A. Eby'],['Orange County'],['4.0 out of 5 stars'],"['I hate teen movies.  Absolutely hate \'em.  They\'re generally cliched, dorky, poorly acted and written, and painfully unfunny.  That said, ""Orange County"" is a peach.  Occasionally crude enough to attract the adolescent boys in the audience, it\'s still sweet, funny, and just, well, downright enjoyable.  The cast is fine - Colin Hanks and Schuyler Fisk are fine young actors, Catherine O\'Hara and John Lithgow shine as Hanks\' wacky parents, and Jack Black is...Jack Black.  Well written by Mike White (""Chuck and Buck""), with plenty of funny gags leading up to (believe it or not) a worthwhile message, ""Orange County"" is not too sweet, not too sour.  It\'s just right.']"
218,B000I0D7L6,22.0,"['July 8, 2002']",['Punky_Little_Eyeball'],['Laugh My @$$ Off!'],['5.0 out of 5 stars'],"[""This was the FUNNIEST movie ever! It was so much MORE, and BETTER, than the average teen flick because it wasn't focused purely on a relationship. Viewers will actually come away from this hilarious movie with a lesson learnt, which is way too much to ask for in a movie THIS funny. Filled with humor that is up-to-date and yet people of any age can understand, this movie made me and my friend bust several guts. It wasn't just verbal humor, either...all I have to say is...BOB!! HAHAHAHA""]"
219,B000I0D7L6,22.0,"['July 6, 2002']",['Amazon Customer'],['Hilarious!'],['5.0 out of 5 stars'],"['By far the funniest movie I have seen in the past few years. You do not want to miss this movie! Jack Black, while not the main star, steals the show. If you are a fan of his, it is worth the purchase. If you have not seen this, you are missing out on a gem.']"
220,B000I0D7L6,23.0,"['July 6, 2002']",['Karen Sampson Hudson'],['maybe fun for teens'],['3.0 out of 5 stars'],"['""Orange County"" will appeal to teenage viewers.  As an indie, it\'s well put together for this target audience, with built-in laughs and some real guffaws.  I especially enjoyed John Lithgow, who has a Broadway hit currently, and is the well-known lead in the tv show ""Third Rock from the Sun"".', ""  The movie's plot will carry you along, as the hero is carried up to Stanford from Orange County, with his druggie brother at the wheel.  There's a happy ending, and even a fuzzy attempt at a fable-type meaning to it all.""]"
221,B000I0D7L6,23.0,"['July 6, 2002']",['Roger I. Camara Lemarroy'],['Orange to the Top'],['3.0 out of 5 stars'],"['Orange County can be described as the movie that will set off a dozen more teen-movies with sharp witt, sarcastic humour and a lack of ""troubled-with-sex-in any way"" formula that has ruled teen movies since American Pie came out.', ""In 80's style, minus its standard absurdity, Colin Hanks starts his career in a better way than ol' da did. His skills as an actor can be seen in his subtle performance which comes out as realistic and funny with a lot of class."", 'Jack Black has not given us a great performance since ""High Fidelity,"" but in this movie he\'s hysterically funny, still, the role did not provide for room to show off his skills.', 'The story is solid and steers away from slapstick-teen-comedy, and instead deals with the troubled situation a young man is put into when all his college plans are destroyed and his family is only a wacky burden. The only two things i did not like were the california-surf-dude-pals and the fact that Chevy Chase only apears for less than a minute. Other than that some great cameos make everything funnier, and the laughs keep on coming.', 'In this DVD you will also find 15 teasers, or interstitials, 10 of which are really funny, the only one they did not slip in was the ""great writers"" interstitial.', '4 deleted scenes and commentary by director and writer make this dvd a better buy.', 'All in all this is a good movie, fun and enjoyable, even though its not a blockbuster. This will prove to be a future classic, and will probably launch the starring role players on to bigger things.']"
222,B000I0D7L6,23.0,"['July 6, 2002']",['Ronald Battista'],['Better than expected'],['3.0 out of 5 stars'],"[""The only big problem with the movie is that Jack Black isn't in it enough. Otherwise, an above average crass teen comedy that balloons up the the insanity of a dysfunctional family to fantastic proportions, but those of us with one will recognize ourselves anyway. The whole of Orange County seems to be conspiring to stop a high school grad from going to Stanford to become a writer's protege. Those included in the conspiracy are Catherine O' Hara, playing his drunk, emotionally dependent mom who has married a graying invalid to keep the family's bills paid(or avoid doing housework?), a dad played by John Lithgow who is a wealthy businessman with a 20 year old wife and couldn't be bothered to help, two surfing pyromaniac lushes as best friends, an incompetent guidance counselor, and of course, Jack Black as his dunced out, perpetually hungover older brother who tries a little too hard to offer unwanted help. Something as silly as all this must have a happy ending, and it definitely does. High points: Harold Ramis takes Ecstasy. Jack Black. Jack Black. Not enough Jack Black. I'm 30, but I still think this guy's stoner irony and physical looniness is funny. Sue me.""]"
223,B000I0D7L6,23.0,"['July 5, 2002']",['Amazon Customer'],['Dissappointing'],['2.0 out of 5 stars'],"[""I gotta say as with most movies, this movie's previews dipicted all of the funny parts, other then that it's not really worth watching unless you get to do so for free! Don't expect too much, basically it's just a film that tries to make the stereotypical california kids the butt of this hour and a half long joke!""]"
224,B000I0D7L6,23.0,"['July 3, 2002']",['Amazon Customer'],['This movie was no fun.'],['1.0 out of 5 stars'],"[""I liked Legally Blonde, loved Varsity Blues, and generally enjoy the type of comedy Orange County is patterned after.  I cannot say enough about how lame this movie is. Colin Hanks doesn't have a funny line in the entire movie. And as the dorks on the commentary point out, he's in every scene."", ""I can't really fault Hanks because the material is so poopie that the movie can't help but be awkward. Maybe the problem is that the writer and director just aren't funny to me. The commentary is worse than the movie. They talk about how funny things are in monotone.  If it's funny, they should be a little happier about it."", 'The trailer is funnier than the movie, and they cut the funniest part of the trailer out.', ""I would not recommend buying this without seeing it first. And I wouldn't recommend seeing it. Do something else with your money.""]"
